"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Abstract","Author Keywords","Index Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"Hu M.; Yang Z.","Hu, Ming (57189991935); Yang, Zhonghua (55716642700)","57189991935; 55716642700","Perspective on multi-scale simulation of thermal transport in solids and interfaces","2021","Physical Chemistry Chemical Physics","23","3","","1785","1801","33","10.1039/d0cp03372c","https://www.scopus.com/pages/publications/85100257462?origin=resultslist","Phonon-mediated thermal transport is inherently multi-scale. The wave-length of phonons (considering phonons as waves) is typically at the nanometer scale; the typical size of a phonon wave energy packet is tens of nanometers, while the phonon mean free path (MFP) can be as long as microns. At different length scales, the phonons will interact with structures of different feature sizes, which can be as small as 0D defects (point defects), short to medium range linear defects (dislocations), medium to large range 2D planar defects (stacking faults and twin boundaries), and large scale 3D defects (voids, inclusions, and various microstructures). The nature of multi-scale thermal transport is that there are different heat transfer physics across different length scales and in the meantime the physics crossing the different scales is interdependent and coupled. Since phonon behavior is usually mode dependent, thermal transport in materials with a combined micro-/nano-structure complexity becomes complicated, making modeling this kind of transport process very challenging. In this perspective, we first summarize the advantages and disadvantages of computational methods for mono-scale heat transfer and the state-of-the-art multi-scale thermal transport modeling. We then discuss a few important aspects of the future development of multi-scale modeling, in particular with the aid of modern machine learning and uncertainty quantification techniques. As more sophisticated theoretical and computational methods continue to advance thermal transport predictions, novel heat transfer physics and thermally functional materials will be discovered for the pertaining energy systems and technologies. © the Owner Societies 2020.","","Computational methods; Functional materials; Heat transfer; Point defects; Uncertainty analysis; Wave energy conversion; Different length scale; Heat transfer physics; Micro/nanostructures; Multi-scale Modeling; Multi-scale simulation; Phonon mean free path; Transport process; Uncertainty quantifications; Phonons","Review","Final","","Scopus","2-s2.0-85100257462"
"Fang L.; Gao D.; Cai L.; Liu J.; Fu Q.; Liu Y.; Baker I.; Wu H.","Fang, Longyu (60521123000); Gao, Ding (59462290600); Cai, Leyu (59403133500); Liu, Jingbo (57214691086); Fu, Quan (58166868700); Liu, Yi (60521123100); Baker, Ian (7102890126); Wu, Hong (57897038200)","60521123000; 59462290600; 59403133500; 57214691086; 58166868700; 60521123100; 7102890126; 57897038200","In-situ alloying of NiTiAg SMAs via LPBF: Microstructure, phase transformations, and mechanical behaviour","2026","Materials Science and Engineering: A","972","","150526","","","0","10.1016/j.msea.2026.150526","https://www.scopus.com/pages/publications/105041473494?origin=resultslist","Laser powder bed fusion (LPBF) technology not only enables rapid manufacturing of parts with complex shapes but also has great potential in in-situ alloying. This work reports for the first time the fabrication of NiTi-xAg (x = 0, 1, 2, 3 wt%) shape memory alloys using a mixture of pre-alloyed NiTi powder and elemental Ag powder via LPBF, aiming to clarify the unique influence of Ag on LPBF-NiTi alloys. ​The alloys were comprehensively characterized for their microstructure, phase transformations, and mechanical behaviour. At low Ag content (1 wt%), the alloy exhibits a reduced cracking tendency, while the alloys with high Ag contents (2, 3 wt%) show increased cracking susceptibility and more undissolved Ag inclusions. Spherical and non-coherent Ag particles disperse in the matrix, with coherent Ti2Ni phase forming around some. The introduction of Ag produces grain refinement and texture weakening. The martensitic transformation start temperature decreases from 58.2 °C for NiTi to 22.3 °C for NiTi-1Ag, primarily due to an increased Ni/Ti ratio and the physical hindering effect of Ag particles. The NiTi-1Ag alloy exhibits improved fracture stress (>680 MPa) and fracture strain (>7.5%). The enhanced room-temperature strain recovery ratios (increasing from 34.26% to 50.34%) are attributed to the combined effects of a lower dislocation density and a higher martensitic yield strength. This study reveals the evolution mechanism of the microstructure and mechanical behaviour of LPBF-NiTiAg alloys, and clarifies that Ag lowers the martensitic transformation temperatures via quadruple mechanisms. In summary, our work offers new insights for preparing novel NiTi-based shape memory alloys via LPBF. © 2026","Laser powder bed fusion; Mechanical properties; Microstructure; NiTiAg; Shape memory alloy","Alloying; Aluminum alloys; Binary alloys; Cobalt alloys; Cracks; Fracture; Grain refinement; Indium alloys; Nickel silver; Niobium alloys; Shape memory effect; Ternary alloys; Titanium alloys; Ag particles; Laser powder bed fusion; Laser powders; Mechanical; Mechanical behavior; Memory alloy; Phase transformation behavior; Powder bed; Property; Shape-memory; Martensitic transformations; Microstructure","Article","Final","","Scopus","2-s2.0-105041473494"
"Huang X.; Shen Y.; An Q.","Huang, Xiaona (57200132881); Shen, Yidi (57201523388); An, Qi (35780471800)","57200132881; 57201523388; 35780471800","Nanotwinning induced decreased lattice thermal conductivity of high temperature thermoelectric boron subphosphide (B12P2) from deep learning potential simulations","2022","Energy and AI","8","","100135","","","8","10.1016/j.egyai.2022.100135","https://www.scopus.com/pages/publications/85122747907?origin=resultslist","Boron subphosphide (B12P2) is a promising high temperature thermoelectric material due to its good thermal stability, and chemical inertness. However, the thermal properties of B12P2 have not been well revealed so far. Here, we first develop a deep learning potential for B12P2 based on quantum mechanical calculations. Then the isotropic lattice thermal conductivity (LTC) of crystalline B12P2 is predicted to be 39.70 ± 4.38 W/m⋅K from molecular dynamics simulations using this deep learning potential. The LTC exhibits the relationship of κL∼1/T in the temperature range of 300 ∼ 1500 K. More important, a twin boundary strategy is proposed to reduce the LTC of B12P2. In nanotwinned B12P2, the phonon transport in all directions is significantly suppressed by twin boundaries (TBs) with the isotropic LTC of 15.85 ± 2.70 W/m⋅K, especially in the direction normal to the TB plane. The decrease of vibrational density of states and phonon participation ratio due to TBs' phonon scattering is the main reason of the low LTC in nanotwinned B12P2. In addition, the elastic moduli (B and G) of B12P2 crystal decrease by less than 7% after inducing TBs, which suggests that the mechanical properties are not significantly affected by TBs. Overall, this work enriches our understanding of the thermal properties of B12P2 and offers a promising approach, i.e., introducing TBs, to design high-performance thermoelectric materials. © 2022 The Author(s)","Deep learning potential; High temperature thermoelectric material; Lattice thermal conductivity; Nanotwinned B<sub>12</sub>P<sub>2</sub>","Chemical stability; Crystal lattices; Deep learning; Phonons; Quantum theory; Thermal conductivity; Thermoelectric equipment; Thermoelectricity; Deep learning potential; High temperature thermoelectric material; Highest temperature; Lattice thermal conductivity; Learning potential; Nanotwinned; Nanotwinned B12P2; Thermo-Electric materials; Thermoelectric material; Twin boundaries; Molecular dynamics","Article","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85122747907"
"Liu W.; Zhou Y.","Liu, Wenxiang (57262228700); Zhou, Yanguang (56502512000)","57262228700; 56502512000","Energy Transport in Superionic Crystals","2025","Physical Review Letters","134","14","146301","","","10","10.1103/PhysRevLett.134.146301","https://www.scopus.com/pages/publications/105002323597?origin=resultslist","In this Letter, we propose a rigorous concept based on the Onsager reciprocal theorem to describe the thermal transport behaviors in superionic crystals. Our results show that thermal energy in superionic crystals can be transferred through the conduction of atomic vibrations, the enthalpy diffusion caused by ions' diffusion and the thermodiffusion coupling. The thermal conductivity resulting from the heat conduction pathway decreases with temperature as scatterings among vibrations and between vibrations and ions become stronger. However, the thermal conductivity due to enthalpy diffusion increases with temperature, which is because ions diffuse farther at high temperatures. The thermal conductivity owing to the thermodiffusion coupling is negligible since the chemical potential gradient under steady state is small. The apparent thermal conductivity of superionic crystals is therefore determined by the competition between these two thermal pathways, and can exhibit a diverse behavior of negative, weak, and positive temperature dependence as observed in experiments. This Letter unveils the thermal transport mechanisms in superionic crystals, which explains the long-standing and confusing thermal conductivity temperature dependence of superionic crystals.  © 2025 American Physical Society.","","Chemical potential; Diffusion; Heat conduction; Thermal conductivity of solids; Concept-based; Energy-transport; Onsager; Reciprocal theorem; Superionic; Temperature dependence; Thermal; Thermal transport; Thermodiffusion; Transport behavior; article; controlled study; diffusion; energy transfer; enthalpy; high temperature; pharmaceutics; steady state; temperature; temperature dependence; thermal conductivity; thermal diffusion; vibration; Enthalpy","Article","Final","","Scopus","2-s2.0-105002323597"
"Fang Q.; Sansoz F.","Fang, Qiongjiali (55350490800); Sansoz, Frederic (6507214476)","55350490800; 6507214476","Columnar grain-driven plasticity and cracking in nanotwinned FCC metals","2021","Acta Materialia","212","","116925","","","41","10.1016/j.actamat.2021.116925","https://www.scopus.com/pages/publications/85105459426?origin=resultslist","The mechanisms of strengthening and plasticity in columnar-grained metals with preferentially oriented nano-sized twins have been examined traditionally by considering dislocation processes, but rarely from the perspective of grain boundary (GB) deformation. Here, the effects of GB strain accommodation on plastic deformation in four different columnar-grained nanocrystalline nanotwinned (nt) face-centered-cubic metals (Cu, Ag, Al, and Ni) were studied by large-scale molecular dynamics simulations. It is observed that in tensile deformation parallel to coherent twin boundaries (CTBs), the dislocation mechanisms in each metal are identical and associated with GB emissions of jog and threading dislocations at small and large CTB spacings, respectively. However, CTB strengthening effects are increasingly more pronounced in columnar-grained nt metals as their shear modulus increases, which is rationalized by the dependence of GB stress concentrations on twin size, metal type and strain rate. Also, while flow stresses in nt-Cu, nt-Ag, and nt-Al metals increase linearly with decreasing CTB spacing, a maximum strength limit is reached in nt-Ni below a critical CTB spacing of 6 nm. The strength limit in nt-Ni results from columnar GB cracking induced by prominent GB sliding. For columnar-grained microstructures, GB sliding is equivalent in nt-Ag and nt-Al and slightly lower in nt-Cu but markedly higher in nt-Ni. These findings underscore the importance of new GB deformation mechanisms on plasticity and fracture in columnar-grained nt metals and enrich our understanding of CTB strengthening in fcc metals synthesized in the literature. © 2021","Coherent twin boundary; Columnar grain; Grain boundary plasticity; Molecular dynamics simulations; Nanotwinned metals","Cracks; Fluid catalytic cracking; Grain boundaries; Metals; Molecular dynamics; Nanocrystals; Plasticity; Shear flow; Strain rate; Deformation mechanism; Dislocation mechanisms; Face-centered cubic metals; Large-scale molecular dynamics; Strain accommodations; Strengthening effect; Tensile deformation; Threading dislocation; Strengthening (metal)","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85105459426"
"Xie G.; Ding D.; Zhang G.","Xie, Guofeng (7202981209); Ding, Ding (57212476345); Zhang, Gang (57069180500)","7202981209; 57212476345; 57069180500","Phonon coherence and its effect on thermal conductivity of nanostructures","2018","Advances in Physics: X","3","1","1480417","720","755","169","10.1080/23746149.2018.1480417","https://www.scopus.com/pages/publications/85063112359?origin=resultslist","The concept of coherence is one of the fundamental phenomena in electronics and optics. In addition to electron and photon, phonon is another important energy and information carrier in nature. Without any doubt, exploration of the phonon coherence and its impact on thermal conduction will markedly change many aspects in broad applications for heat control and management in the real world. So far, the application of coherent effect on manipulation of phonon transport is a challenging work. In this article, we review recent advances in the study of the phonon coherent transport in nanomaterials and nanostructures. We first briefly look back the classical and quantum theory of coherence. Next, we review the progresses made in the understanding of phonon coherence in superlattice, nano-wires and nanomeshes, respectively, and focus on the effect of phonon coherence on thermal conductivity. Finally, we introduce the recent advances in the direct detection of phonon coherence using optical coherence theory. © 2018 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.","Coherence; Nanostructures; Phonon transport; Thermal conductivity","","Review","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85063112359"
"Peri L.; Prete D.; Demontis V.; Zannier V.; Rossi F.; Sorba L.; Beltram F.; Rossella F.","Peri, Lorenzo (57701204100); Prete, Domenic (57204533072); Demontis, Valeria (17345159800); Zannier, Valentina (55973697600); Rossi, Francesca (55802371485); Sorba, Lucia (7005434771); Beltram, Fabio (7005272531); Rossella, Francesco (8923633000)","57701204100; 57204533072; 17345159800; 55973697600; 55802371485; 7005434771; 7005272531; 8923633000","Giant reduction of thermal conductivity and enhancement of thermoelectric performance in twinning superlattice InAsSb nanowires","2022","Nano Energy","103","","107700","","","16","10.1016/j.nanoen.2022.107700","https://www.scopus.com/pages/publications/85137121337?origin=resultslist","Semiconductor nanostructures hold great promise for high-efficiency waste-heat recovery exploiting thermoelectric energy conversion. They could significantly contribute to the implementation of environmentally friendly energy sources and to the realization of self-powered biomedical wearable devices. A crucial thermoelectric material requirement is a reduced thermal conductivity together with good electrical transport properties. In this work we demonstrate a drastic reduction of the thermal conductivity in III-V semiconductor nanowires as a result of the introduction of periodic crystal-lattice twin planes during growth. The electrical and thermal transport of these nanostructures, known as twinning superlattice nanowires, are probed and compared with their twin-free counterparts, showing a one order of magnitude decrease of thermal conductivity while maintaining unaltered electrical-transport properties and Seebeck coefficients. This leads to tenfold enhancement of the thermoelectric figure of merit, ZT. Our study reports for the first time the complete experimental measurement of electrical and thermal properties in twinning superlattice nanowires, demonstrating their emergence as a novel class of nanomaterials of great potential for high-efficiency thermoelectric-energy harvesting. © 2022","3ω-method; Thermal Conductivity; Thermoelectricity; Twinning Superlattice Nanowires; ZT","Antimony compounds; Energy harvesting; III-V semiconductors; Indium alloys; Indium antimonides; Nanowires; Narrow band gap semiconductors; Semiconductor alloys; Thermal conductivity; Thermoelectric energy conversion; Thermoelectric equipment; Waste heat; Waste heat utilization; 3ω Method; Electrical transport properties; Higher efficiency; Reduction of thermal conductivity; Semiconductor nanostructures; Superlattice nanowires; Thermal enhancement; Thermoelectric performance; Twinning superlattice nanowire; ZT; Thermoelectricity","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85137121337"
"Ghellab T.; Charifi Z.; Baaziz H.; Latelli N.","Ghellab, Torkia (57189045666); Charifi, Zoulikha (6602407108); Baaziz, Hakim (6506784498); Latelli, Nadjia (24465394700)","57189045666; 6602407108; 6506784498; 24465394700","Optoelectronics and thermoelectric performances in CuX (X = F, Cl, Br, and I)","2024","Zeitschrift fur Naturforschung - Section A Journal of Physical Sciences","79","3","","261","282","1","10.1515/zna-2023-0237","https://www.scopus.com/pages/publications/85180358046?origin=resultslist","The current study focused on examining the structural, mechanical, and optoelectronic properties of CuF, CuCl, CuBr, and CuI by the utilisation of the FP-LAPW method. The calculations reveal that GGA is a better fit than LDA for evaluating structural characteristics, including lattice parameters and bulk modulus. The examination of the band structure reveals that CuF exhibits metallic behaviour, whilst the compounds CuCl, CuBr, and CuI exhibit semiconducting properties, characterised by direct fundamental gaps (Γ → Γ) of 0.516, 0.425, and 1.049 eV, respectively. The peak absorption values for CuCl, CuBr, and CuI are located at 10.68 eV, 9.53 eV, and 7.68 eV, respectively. All materials have ultraviolet absorption peaks. Therefore, the compounds demonstrate substantial absorption in the low- and mid-ultraviolet wavelengths. The four compounds exhibit anisotropic properties, possess ductility, and demonstrate mechanical stability. These entities possess the ability to endure a wide range of temperatures. The thermoelectric performance of the three semiconductors, CuCl, CuBr, and CuI, was investigated. At 300 K, the kL values for CuBr, CuCl, and CuI, are 2.89 W/mK, 3.98 W/mK, and 3.56 W/mK, and the Gruneisen values are as follows: γ (CuCl) = 2.4087, γ (CuBr) = 2.4747, and γ (CuI) = 2.1962. At a temperature of 600 K, the kT value is found to be relatively low. The measured values for the kT of CuCl, CuBr, and CuI are around 1.7818 W m−1 K−1, 1.5109 W m−1 K−1, and 2.8580 W m−1 K−1, respectively. At a temperature of 300 K, the Seebeck coefficients (S) for CuCl, CuBr, and CuI are measured to be 1192.7964 μV/K, 1170.5882 μV/K, and −65.7454 μV/K, respectively. At a temperature of 800 K, the p-type compound CuBr exhibits a maximum figure of merit (ZT) value of 0.6691, corresponding to a charge carrier concentration of 31.7926 × 1020 cm3. The CuCl and CuI compounds exhibit the maximum ZT values of 0.52043 and 0.5609, respectively. In order to achieve the desired results, it is necessary to decrease the charge carrier concentration in CuCl to n = 0.514 × 1022 cm−3 and increase the charge carrier concentration in CuI to n = 9.686 × 1022 cm−3; alternatively, the chemical potentials should be decreased by 0.2563 Ryd and 0.3974 Ryd, respectively. © 2024 Walter de Gruyter GmbH. All rights reserved.","anisotropy; enhancing ZT; semiconductors; thermoelectric properties","","Article","Final","","Scopus","2-s2.0-85180358046"
"Liu Q.; Jia R.; Gao X.; Huang B.; Li G.; Guo Z.","Liu, Qianqiu (59732758100); Jia, Runxi (59732935200); Gao, Xinlei (59733836100); Huang, Ben (55930492100); Li, Guodong (57223660559); Guo, Zhiguang (8671116800)","59732758100; 59732935200; 59733836100; 55930492100; 57223660559; 8671116800","Micro-mechanism of the size effect on the deformation homogeneity of Sb2Te3 semiconductors","2025","Dalton Transactions","54","18","","7272","7280","2","10.1039/d5dt00343a","https://www.scopus.com/pages/publications/105002401059?origin=resultslist","Sb2Te3 based semiconductors are state-of-the-art commercial thermoelectric (TE) materials at room temperature. To improve the performance stability of Sb2Te3 TE semiconductors and relevant applications in wearable devices, it is necessary to enhance their deformability. Although Sb2Te3 easily fractures along the weakly bonded Van der Waals (VdW) layers, the dislocation slip process on these layers can be facilitated by modulating the weak but reversible VdW bonds, implying the potential for improvement of the plastic deformation capacity. Here, taking structural homogeneity as the characteristic evaluation criterion of the whole deformation process, the size effect of Sb2Te3 nanocrystals on the evolution of lattice defects and plastic deformation capacity is investigated by shear deformation in molecular dynamics. The results show that the influence of lattice distortion at the boundaries is weakened with the increasing structural size, which promotes the ordered breaking-reforming process of VdW bonds and alternating dislocation slips on VdW-coupled atomic layers. It reveals a close relationship between VdW bonds and defects during structural evolution, and therefore a microscale manner of energy dissipation and deformation coordination that is conducive to strain delocalization and fracture strain enhancement. This simulation work provides new insights into the plastic deformation mechanism of inorganic semiconductors given the effect of surface and crystal size, which will improve the defect engineering strategy for designing advanced TE semiconductors. © 2025 The Royal Society of Chemistry.","","Carrier concentration; Crystal atomic structure; Crystal lattices; Dislocations (crystals); IV-VI semiconductors; Layered semiconductors; Narrow band gap semiconductors; Reinforced plastics; Selenium compounds; Semiconducting antimony; Semiconducting antimony compounds; Semiconducting germanium compounds; Semiconducting indium phosphide; Semiconducting tellurium compounds; Semiconductor alloys; Shear deformation; Van der Waals forces; Wide band gap semiconductors; nanocrystal; plastic; Dislocation slip; Micromechanisms; Plastic deformation capacities; Sizes effect; State of the art; Thermo-Electric materials; Thermoelectric material; Thermoelectric semiconductor; Van der Waal; Van der Waal bonds; article; controlled study; molecular dynamics; pharmaceutics; room temperature; semiconductor; simulation; wearable device; Nanocrystals","Article","Final","","Scopus","2-s2.0-105002401059"
"Amato M.; Ossicini S.; Canadell E.; Rurali R.","Amato, Michele (56184102700); Ossicini, Stefano (7004228805); Canadell, Enric (35445344400); Rurali, Riccardo (6602102839)","56184102700; 7004228805; 35445344400; 6602102839","Preferential Positioning, Stability, and Segregation of Dopants in Hexagonal Si Nanowires","2019","Nano Letters","19","2","","866","876","16","10.1021/acs.nanolett.8b04083","https://www.scopus.com/pages/publications/85060051051?origin=resultslist","We studied the physics of common p- and n-type dopants in hexagonal-diamond Si, a Si polymorph that can be synthesized in nanowire geometry without the need of extreme pressure conditions, by means of first-principles electronic structure calculations and compared our results with those for the well-known case of cubic-diamond nanowires. We showed that (i) as observed in recent experiments, at larger diameters (beyond the quantum confinement regime) p-type dopants prefer the hexagonal-diamond phase with respect to the cubic one as a consequence of the stronger degree of three-fold coordination of the former, while n-type dopants are at a first approximation indifferent to the polytype of the host lattice; (ii) in ultrathin nanowires, because of the lower symmetry with respect to bulk systems and the greater freedom of structural relaxation, the order is reversed and both types of dopant slightly favor substitution at cubic lattice sites; (iii) the difference in formation energies leads, particularly in thicker nanowires, to larger concentration differences in different polytypes, which can be relevant for cubic-hexagonal homojunctions; (iv) ultrasmall diameters exhibit, regardless of the crystal phase, a pronounced surface segregation tendency for p-type dopants. Overall these findings shed light on the role of crystal phase in the doping mechanism at the nanoscale and could have a great potential in view of the recent experimental works on group IV nanowires polytypes.  Copyright © 2019 American Chemical Society.","2H-Si; density functional theory; dopants; formation energy; hexagonal diamond silicon; Nanowires","Calculations; Crystal symmetry; Crystals; Density functional theory; Diamonds; Doping (additives); Electronic structure; High pressure effects in solids; Silicon; Surface segregation; Doping mechanism; Extreme pressure conditions; First principles electronic structure; Formation energies; Hexagonal diamond; N-type dopants; P  and n types; Ultrathin nanowires; Nanowires","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85060051051"
